AC12.3-02,"13. Identical, Cascade & Read-only",Resolve conflict không có cascade,• Toast 'Đã giải quyết' (conflict.scan.resolved),,,,
AC12.4-01,"13. Identical, Cascade & Read-only",Vào Scan Detail của scan cũ có scan mới hơn cùng scope_hash,"• Scan chuyển read-only, hiển thị banner cảnh báo
• link 'Go to latest scan'",,,,
AC12.4-02,"13. Identical, Cascade & Read-only","Ở scan read-only, kiểm tra action buttons","• Edit chunk / Not a conflict / Keep all bị disable
• Expand và Open vẫn dùng được",,,,
AC12.5-01,"13. Identical, Cascade & Read-only",Hai scan có scope overlap một phần (không trùng hoàn toàn),"• Không trigger read-only, các scan vẫn cho action bình thường",,,,
AC12.5-02,"13. Identical, Cascade & Read-only",Hai scan có cùng set file_ids,"• Xác định scope trùng hoàn toàn
   → trigger read-only cho scan cũ",,,,
UI-RESUME-01,14. Resume & Delete scan,Scan ở trạng thái failed/cancelled/stale,"• Có action 'Tiếp tục quét'
• click hiện confirm 'Tiếp tục quét từ checkpoint gần nhất?'",,,,
UI-RESUME-02,14. Resume & Delete scan,Xác nhận Tiếp tục quét,"• Toast 'Đã tiếp tục quét', scan tiếp tục từ checkpoint",,,,
UI-RESUME-03,14. Resume & Delete scan,Click 'Thử lại' (Retry) trong toast scan fail,• Gọi resume scan và làm mới dữ liệu conflict-detection,,,,
UI-DELETE-01,14. Resume & Delete scan,Scan không ở trạng thái scanning,"• Có action 'Xóa quét'
• click hiện confirm 'Xóa lần quét này và toàn bộ kết quả liên quan?'",,,,
UI-DELETE-02,14. Resume & Delete scan,Xác nhận Xóa quét,• Toast 'Đã xóa quét' và điều hướng về trang /conflict-detection,,,,
UI-DELETE-03,14. Resume & Delete scan,Action 'Xóa quét' với scan đang scanning,• Action 'Xóa quét' bị ẩn (không cho xóa scan đang chạy),,,,
UI-DEBUG-01,15. Tab Debug & Tiến độ quét,Mở tab 'Gỡ lỗi',"• Hiển thị các mục: Tổng quan, Tiến độ, Runtime & phạm vi,
  Tệp trong phạm vi (bảng 20/trang), Checkpoint pipeline, Metadata quét",,,,
UI-DEBUG-02,15. Tab Debug & Tiến độ quét,Click 'Sao chép JSON' ở mục Metadata,"• Copy JSON vào clipboard, toast 'Đã sao chép ...' (lỗi
   → 'Không thể sao chép vào clipboard')",,,,
UI-DEBUG-03,15. Tab Debug & Tiến độ quét,Expand 1 dòng trong bảng Checkpoint,"• Hiển thị payload dạng JSON
• nếu không có checkpoint hiển thị 'Chưa có checkpoint nào.'",,,,
UI-PROG-01,15. Tab Debug & Tiến độ quét,Quan sát panel tiến độ khi scan đang chạy hoặc failed,• Panel tiến độ hiển thị (chỉ hiện khi status scanning hoặc failed),,,,
UI-PROG-02,15. Tab Debug & Tiến độ quét,Quan sát header panel tiến độ,"• Title 'Tiến độ quét', subtitle,
  status tag đúng màu (scanning=blue/completed=green/failed=red/cancelled=default),
  button 'Hủy quét' khi đang scanning",,,,
UI-PROG-03,15. Tab Debug & Tiến độ quét,Quan sát 3 metric của panel tiến độ,"• Hiển thị 'Giai đoạn hiện tại', 'Tệp đã xử lý' (x/y), 'Chunk đã xử lý' (x/y)",,,,
UI-PROG-04,15. Tab Debug & Tiến độ quét,Quan sát danh sách stage pipeline,"• Hiển thị 12 stage (Chuẩn bị phạm vi...Xác minh xung đột) 
với trạng thái is-completed/is-current/is-pending và dot màu tương ứng",,,,
UI-PROG-05,15. Tab Debug & Tiến độ quét,Scan failed có error message,"• Hiển thị alert lỗi 'Thông báo lỗi'
• nội dung lỗi từ backend",,,,
UI-PROG-06,15. Tab Debug & Tiến độ quét,Click 'Hủy quét' trong progress panel,"• Hiện confirm 'Hủy lần quét này?'
   → sau khi xác nhận hiện toast 'Đã hủy quét'",,,,
UI-BADGE-01,16. Sidebar & Phân quyền,Quan sát badge menu 'Conflict Detection' ở sidebar,"• Badge = sidebar_badge (số scan có conflict chưa view)
• ẩn khi = 0
• ẩn khi sidebar collapsed",,,,
UI-BADGE-02,16. Sidebar & Phân quyền,Quan sát badge trên mobile nav drawer,• Hiển thị badge số tương tự sidebar khi badge > 0,,,,
UI-PERM-01,16. Sidebar & Phân quyền,User không có quyền conflict_detection vào màn hình KB,• Button 'Check conflicts' bị disable kèm tooltip quyền (kb.check_conflicts_permission),,,,
EXC-01,17. Ngoại lệ (Exceptions),Scope có 0 file Silver eligible,"• Button disable
• tooltip 'Cần ít nhất 1 file Silver được lập chỉ mục để kiểm tra xung đột.'",,,,
EXC-02,17. Ngoại lệ (Exceptions),User cancel scan giữa chừng qua dropdown ▼ của button,"• Hủy ngay không confirmation, không lưu partial,
  button về Default (cancel từ Progress Panel/Scan History có confirm)",,,,
EXC-03,17. Ngoại lệ (Exceptions),Scan fail do network/server,"• Button về Default
• toast lỗi góc dưới phải kèm 'Retry'",,,,
EXC-04,17. Ngoại lệ (Exceptions),Trigger scan khi đang có scan khác chạy,"• Button của scope đang quét hiển thị trạng thái Scanning
• không hiển thị tooltip",,,,
EXC-05,17. Ngoại lệ (Exceptions),User logout/đóng tab khi scan đang chạy,"• Scan tự động bị hủy
• login lại button về Default",,,,
EXC-06,17. Ngoại lệ (Exceptions),Concurrent action khi conflict đã resolved session khác,"• Dialog thông báo
• OK
   → reload trang",,,,
EXC-07,17. Ngoại lệ (Exceptions),Vào scan cũ có scope trùng hoàn toàn scan mới hơn,"• Scan cũ read-only, banner cảnh báo
• link 'Go to latest scan', action button disable",,,,
COR-01,18. Corner cases,1 file MD có nhiều chunk ở nhiều conflict khác nhau,"• Mỗi conflict xử lý độc lập,
  action ở conflict này không ảnh hưởng conflict khác",,,,
COR-02,18. Corner cases,Xóa hết content 1 chunk qua Edit,"• Đoạn được stage để xóa (virtual_deleted),
  conflict auto-resolve 'Đã giải quyết bằng cách xóa nội dung'
• file MD Silver chỉ thay đổi khi scan được Done",,,,
COR-03,18. Corner cases,Edit chunk còn nội dung (không xóa hết),"• Conflict vẫn Open, cần Keep all/Not a conflict hoặc Re-run scan để resolve",,,,
COR-04,18. Corner cases,Resolve conflict X có conflicts cùng fingerprint ở scan khác,• Các conflict cùng fingerprint ở scan khác tự động resolved cùng action (cascade),,,,
COR-05,18. Corner cases,3 file cùng mâu thuẫn 1 chủ đề,"• AI tạo nhiều conflict riêng biệt theo cặp (1vs2, 1vs3, 2vs3)",,,,
COR-06,18. Corner cases,Resolve hết conflicts trong scan,• Hiển thị empty state thông thường,,,,
DATA-01,19. Tầng dữ liệu (Backend/E2E),Kiểm tra title do AI gen vượt 100 ký tự,• Title bị giới hạn / cắt còn max 100 ký tự,,,,
DATA-02,19. Tầng dữ liệu (Backend/E2E),Kiểm tra description vượt 500 ký tự,• Description giới hạn max 500 ký tự,,,,
DATA-03,19. Tầng dữ liệu (Backend/E2E),Kiểm tra scope_hash của 2 scan cùng set file_ids (khác thứ tự),• scope_hash bằng nhau (file_ids được sort trước khi hash),,,,
DATA-04,19. Tầng dữ liệu (Backend/E2E),Kiểm tra field is_readonly,• True khi tồn tại scan khác cùng scope_hash và scanned_at mới hơn,,,,
DATA-05,19. Tầng dữ liệu (Backend/E2E),Kiểm tra cascade_resolved_from_scan_id,"• Null nếu resolve trực tiếp
• có scan_id gốc nếu resolve theo cascade",,,,
ERR-01,20. Hiển thị lỗi (Error display),Tạo scan thất bại (backend lỗi),• Hiển thị toast báo lỗi với nội dung mô tả lỗi do hệ thống trả về,,,,
ERR-02,20. Hiển thị lỗi (Error display),Hủy scan thất bại,• Hiển thị toast báo lỗi với nội dung mô tả lỗi do hệ thống trả về,,,,
ERR-03,20. Hiển thị lỗi (Error display),Dismiss scan thất bại,• Hiển thị toast báo lỗi với nội dung mô tả lỗi do hệ thống trả về,,,,
ERR-04,20. Hiển thị lỗi (Error display),Scan kết thúc với status = failed (thông báo app-level),"• notification.error góc dưới phải: title 'Quét không thành công',
  description = error_message từ backend, button 'Thử lại' (danger),
  KHÔNG tự đóng (duration 0)",,,,
ERR-05,20. Hiển thị lỗi (Error display),Scan failed - xem trên Progress Panel ở Scan Detail,"• Hiển thị a-alert type error: tiêu đề 'Thông báo lỗi'
• nội dung error_message
• progress bar status 'exception' (đỏ)",,,,
ERR-06,20. Hiển thị lỗi (Error display),Scan failed - xem trên Scan History,"• Status tag đỏ 'Thất bại'
• dòng hiển thị error_message rút gọn màu đỏ, hover tooltip xem full error",,,,
ERR-07,20. Hiển thị lỗi (Error display),Click 'Thử lại' trong notification scan failed nhưng resume lỗi,"• Lỗi resume bị nuốt im lặng (không toast)
• trạng thái sẽ được báo lại ở lần refresh kế tiếp",,,,
ERR-08,20. Hiển thị lỗi (Error display),Resume scan thất bại (từ menu/nút Resume),• Hiển thị toast báo lỗi với nội dung mô tả lỗi do hệ thống trả về,,,,
ERR-09,20. Hiển thị lỗi (Error display),Xóa scan thất bại,• Hiển thị toast báo lỗi với nội dung mô tả lỗi do hệ thống trả về,,,,
ERR-10,20. Hiển thị lỗi (Error display),Export report thất bại,• Hiển thị toast báo lỗi với nội dung mô tả lỗi do hệ thống trả về,,,,
ERR-11,20. Hiển thị lỗi (Error display),Lưu chỉnh sửa chunk (Save) thất bại - lỗi chung,• Hiển thị toast báo lỗi với nội dung mô tả lỗi do hệ thống trả về,,,,
ERR-12,20. Hiển thị lỗi (Error display),Lưu chỉnh sửa chunk thất bại do 409 STALE_COMMIT,"• Hiện modal 'Đoạn này đã thay đổi trong khi bạn đang chỉnh sửa' 
(2 cột so sánh: chỉnh sửa của bạn và bản mới nhất, nút 'Cam kết lại') 
— không phải toast lỗi thông thường",,,,
ERR-13,20. Hiển thị lỗi (Error display),Action resolve thất bại do 409 conflict đã resolved ở phiên khác,"• Hiện hộp thoại 'Xung đột đã được giải quyết' nội dung 
'Xung đột này đã được giải quyết trong một phiên khác. 
Trang sẽ được làm mới ngay bây giờ.' → bấm OK trang tự reload",,,,
ERR-14,20. Hiển thị lỗi (Error display),Tải Lịch sử chỉnh sửa chunk thất bại,• Hiển thị toast báo lỗi với nội dung mô tả lỗi do hệ thống trả về,,,,
ERR-15,20. Hiển thị lỗi (Error display),Keep all / Not a conflict thất bại,"• Hiển thị toast báo lỗi với nội dung mô tả lỗi do hệ thống trả về
• nếu là lỗi 409 (conflict đã được resolve ở phiên khác) thì hiện hộp thoại như ERR-13",,,,
ERR-16,20. Hiển thị lỗi (Error display),Auto resolve thất bại,"• Hiển thị toast báo lỗi với nội dung mô tả lỗi do hệ thống trả về
• nếu là lỗi 409 (conflict đã được resolve ở phiên khác) thì hiện hộp thoại như ERR-13",,,,
ERR-17,20. Hiển thị lỗi (Error display),Reopen conflict thất bại,• Hiển thị toast báo lỗi với nội dung mô tả lỗi do hệ thống trả về,,,,
ERR-18,20. Hiển thị lỗi (Error display),Hoàn tất (Done) resolution thất bại,• Hiển thị toast báo lỗi với nội dung mô tả lỗi do hệ thống trả về,,,,
ERR-19,20. Hiển thị lỗi (Error display),Hủy xử lý (Cancel resolution) thất bại,• Hiển thị toast báo lỗi với nội dung mô tả lỗi do hệ thống trả về,,,,
ERR-20,20. Hiển thị lỗi (Error display),Sao chép JSON ở Debug panel thất bại,• Toast lỗi 'Không thể sao chép vào clipboard',,,,
ERR-21,20. Hiển thị lỗi (Error display),Mở Expand (tải full file MD) thất bại,• Hiển thị toast báo lỗi với nội dung mô tả lỗi do hệ thống trả về,,,,
ERR-22,20. Hiển thị lỗi (Error display),Lỗi polling tiến độ scan / commit (nền),"• Nuốt lỗi im lặng, KHÔNG hiển thị gì cho user
• lần poll kế tiếp tự thử lại",,,,
ERR-23,20. Hiển thị lỗi (Error display),Backend trả lỗi nhưng không có message,• Toast hiển thị fallback 'The API request failed.',,,,
ERR-24,20. Hiển thị lỗi (Error display),Request gặp 401 Unauthorized,"• Interceptor tự refresh token
• nếu refresh thất bại
   → logout và redirect về trang đăng nhập",,,,
ERR-25,20. Hiển thị lỗi (Error display),Lỗi mạng (ERR_NETWORK) khi gọi API,"• Tự retry qua proxy
• nếu vẫn lỗi
   → ApiClientError với message fallback hiển thị qua toast",,,,
